gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
ANGPTL7	1.3164007121035937e-06	3.3524502409676415e-06	0.15736662871693596	0.15736662871693596
LTBP2	2.229288828892173e-05	0.005568624457412796	0.12056380476848938	0.12056380476848938
NUAK2	2.8179529209193532e-05	6.373607725151942e-06		
CHAD	4.763542031560597e-05	4.763542031560597e-05		
RNMT	7.423314822352367e-05	0.0001027543346550086	7.07559991166562e-05	7.07559991166562e-05
PTPRB	0.00015119163446264405	0.03484082545085554	0.09297588823089287	0.09297588823089287
ATP5ME	0.0001657577733307214	0.0001657577733307214		
LRIF1	0.00019816465688060614	0.006921637835642702		
PSMA8	0.0002955680849008324	0.0002955680849008324		
ZNF214	0.0005798898289699483	9.679987672783774e-05		
APEX1	0.000597644156251409	0.0005711432849422327	0.000547938890375077	0.000547938890375077
ATXN1L	0.0006766117537704286	0.02157851237008912		
KDM3B	0.0007092276954265841	0.00027121788828332605		
SLC22A13	0.0007092925321450227	0.34858596967915123	0.06741060590299064	0.06741060590299064
DEFB118	0.0007763576053314569	0.026116030371202692		
GPX1	0.0008022681518788932	0.0008022681518788932		
TMEM86B	0.0008250397912976659	0.0008250397912976659		
C10orf67	0.0009155067448194387	0.0008958148069937444	0.44137470376408294	0.44137470376408294
UBE3C	0.0009246755860596867	0.015159147322003852		
MCCC2	0.001028918416973057	0.6377221247944598	0.9680945006577868	0.9680945006577868
NPHS1	0.0011212588032967208	0.025571749891179274	0.19342952209445696	0.7818109834261676
EVA1B	0.0012302630958163085	0.0012302630958163085		
CUL3	0.0013062478227054974	0.09087165818177056		
ABTB1	0.001313962208306485	0.06251710945580014	0.017276383604088674	0.009596927180823722
OR4K13	0.0013953372902222316	0.0013953372902222316		
PRR22	0.0014484232689896404	0.0003613011095501273		
MYCBP2	0.0017727137742195032	0.003830138308641984		
TEX45	0.0020884505824907418	0.032764747704254304	0.3741391665835132	0.3741391665835132
ZDHHC19	0.002229817438914705	0.039606803647452615		
MYOM3	0.002278825703602938	0.0005444569545781652	0.0034145207930885713	0.0011897442846144912
CXCR2	0.0022863064044577053	0.09004351492308715		
C2orf48	0.002385707551633476	0.4241970978475118	0.001410958901746473	0.21469090033648364
DTNB	0.0024064602177308325	0.22183933024648295	0.3773228801433166	0.7310082777777112
ZNF511	0.0024291130598216304	0.7046429048770542	0.006557022438358873	0.006557022438358873
RHBDD3	0.002510709770383146	0.002510709770383146		
DTX3L	0.0027722544707223795	0.001294110497205736		
AL162171.1	0.0028784310885071607	0.4351348623533783		
ZNF280B	0.0029495633277419886	0.0014029426510842047		
CAPRIN2	0.0029604695919803747	0.009084586666988193	0.037517723891225874	0.48124938400516615
PLAU	0.0029672743905768684	0.007361209044922545	0.045153600756783874	0.045153600756783874
SLAMF9	0.003132459386494424	0.019904246091296596	0.0014515343853749307	0.0014515343853749307
SLC8A1	0.0031462053221640307	0.006165307430972211		
AKR1E2	0.003157503608497758	0.008122473477140568		
RSKR	0.003208597645556255	0.09084681764998448	0.7312492412339027	0.7312492412339027
UGT1A10	0.003374948062593308	0.003374948062593308	0.003374948062593308	0.003374948062593308
C8orf82	0.003416037880089706	0.0007655310963233797		
HIRA	0.003482760567474763	0.003482760567474763		
RFC3	0.003496864030057445	0.004853259217943995	0.003496864030057445	0.004853259217943995
STRC	0.003506992357257932	0.01609413859563036	0.003506992357257932	0.01609413859563036
AC026954.2,NEURL4	0.003565002750563484	0.6216034617575283		
ZC3H13	0.0035686395857020825	0.000945328335822615		
TSNAX,TSNAX-DISC1	0.0037157263486771175	0.0037157263486771175		
OR4L1	0.0037361446025828693	0.0016481339094918113		
