gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
MCCC2	9.799356803785741e-07	0.458620217534192
LTBP2	2.9807779757806685e-06	0.012537145027568752
BTNL2	8.157709501377397e-05	8.228368113538664e-06
RNMT	0.00013349007509511068	0.00017620559734421448
PTPRB	0.00014955815455031107	0.11243143761005436
ATXN1L	0.00017979127717193677	0.04217650589066346
APEX1	0.0002119228202167589	0.0004542003961689467
HIRA	0.0003885899342492838	0.0003885899342492838
NT5DC1	0.0003951047644790151	0.0015909929767463638
NPHS1	0.00043470186088967466	0.024765983568547534
RHBDD3	0.000442440035787417	0.000442440035787417
KDM3B	0.000450336944996077	0.0001456126562835447
S1PR2	0.0005386983128921052	0.0008221989164336474
MRPS12	0.0006155084420318424	0.00029434585620835563
AMY2A	0.0006710273964338764	0.0006710273964338764
DEFB118	0.0007724994368110139	0.06673164713654911
DTNB	0.00078904105777311	0.1055832028357766
CXCR2	0.0008206441145132137	0.01798345475031926
EVA1B	0.0008706428222120532	0.0008706428222120532
CHAD	0.0008743143796350328	0.0008743143796350328
SLC34A2	0.0009228306361679373	0.41286857792860976
UGT1A10	0.0009823212571333784	0.0009823212571333784
MYSM1	0.0010080985318343672	0.0010080985318343672
GPX1	0.0010920572226083003	0.0010920572226083003
MYCBP2	0.0010955659803337792	0.001759378692450686
SLC26A7	0.0012924502887318168	0.004077072159174855
PSMA8	0.0012973970077594377	0.0012973970077594377
SCARF2	0.0013223232173893429	0.0013223232173893429
CDCA4	0.0015175576320192175	0.0017530444643074627
MDC1	0.0015687219801976404	0.4836190723537638
UBN1	0.0016153006716850271	0.0015516975641132191
LRIF1	0.0016667110023210752	0.03614346151253056
HOOK2	0.0016679525455653987	0.00021744825770597664
NUAK2	0.0016703745885759957	0.0013496229368081814
ABTB1	0.0017296917810905033	0.019621301137349945
PLEK	0.001754318469445737	0.001754318469445737
PRAME	0.001935241167284274	0.001855914718297269
STAB1	0.0019558335117091374	0.13382611900457464
PLAC9	0.0020459989472625395	0.0020459989472625395
CADPS2	0.002117937848402307	0.0018670012387709267
IL22RA1	0.0021214756158182135	0.005220950832306448
ZNF511	0.002121973048009318	0.4388465570166553
TCP10	0.002143330233067231	0.004788780194741049
MANSC1	0.0021651325560876344	0.0021651325560876344
DTX3L	0.0023679556469412555	0.002508714559110281
LRRC20	0.0025202002313634564	0.004595046593795171
PLAU	0.0025786774233287346	0.0015470460651966222
MBOAT1	0.0026111083714063232	0.05342123433298207
ZC3H13	0.002643185709140683	0.0005575726397670788
GTF3C5	0.0027092093603475753	0.27643405625994744
PBRM1	0.002791665030538404	0.003977706893308008
GREB1	0.0028630308453724274	0.0007751703106337882
SMAP1	0.0031597702897532276	0.0013177614500212709
IQCE	0.003165729576867893	0.4422421830820077
OR10C1	0.003178859425194358	0.03387955467708903
STX19	0.0032416469834972705	0.0069046389725409
CUL3	0.0032724329317447287	0.13708391689581667
SESN3	0.003343484742819758	0.03328272754751804
LEPR	0.00342868919184125	0.0022024161806621922
GABRA6	0.0034856829057601235	0.012298434026644323
OXR1	0.0035147427334147885	0.0035147427334147885
C10orf67	0.0035246052114257242	0.0025737415174604816
PABPC1	0.003579730133455472	0.001599452411517932
SLC8A1	0.00363885790280305	0.005191416727893583
ARHGEF25	0.00365380745411803	0.12643723080294644
SLC26A8	0.003697069198491776	0.0013214468134992163
ABHD14A	0.003715609573087142	0.03704517945336583
ZFYVE1	0.003752517812246725	0.014291264789794589
COX16	0.003951305806150995	0.005524644530129574
ATG7	0.003955989429111906	0.0447697533624698
RARG	0.003974321648832602	0.003974321648832602
TMEM173	0.004022983465706398	0.004022983465706398
ZNF429	0.004025107670247996	0.004025107670247996
TTC26	0.004035073167880099	0.01226524209887836
MFSD6	0.0040656260434907	0.06592886670680875
SLC35F5	0.004129154944029656	0.004129154944029656
RGS7	0.0042306043575086605	0.0042306043575086605
POMP	0.004241615305456525	0.004241615305456525
DMXL2	0.0045787715528576856	0.4654632171789259
MYOM3	0.004616124278233769	0.0009297302754225356
AKR1E2	0.004666758800155213	0.006042513019332896
CCL11	0.0050449224490716205	0.0050449224490716205
SCD	0.005159670865645616	0.005159670865645616
MAP3K2	0.005212936769240617	0.014297309086931165
ADGRF5	0.00532726726961541	0.6656556620306189
GADL1	0.005396722831951473	0.0006125027098113911
C2orf48	0.005416138748282173	0.4449533164832782
ZNF354B	0.005530229507794138	0.04024494318801719
RAPGEF2	0.005777757708129605	0.004889143100403004
TCTN3	0.0058037327129687455	0.002386254752817063
ARID4A	0.005856761474944072	0.004273801101680741
OR5AP2	0.00591585666110106	0.010603691936664994
KIR2DL4	0.005985422595000345	0.12797851963975337
RSKR	0.006060330831686889	0.09382458609963507
GCDH	0.006148863679549255	0.01465744677809977
RASIP1	0.006166277676697196	0.6018934195129138
ENTPD4	0.006216780062886729	0.10089912065403106
TTLL7	0.006218832882685876	0.076444827277929
OR4K13	0.0062773679376406655	0.0062773679376406655
ERCC6	0.006292299627586595	0.2753517361546872
KDM2A	0.006295217418426535	0.006295217418426535
KIF18B	0.0063752957534023436	0.005763271346823862
CHRNA2	0.0063760873581169	0.04384330591030139
MBD1	0.006395926025237975	0.0079541202674549
SPATA7	0.006483030782897137	0.006483030782897137
AL133352.1,SEC31B,NDUFB8	0.006580032919184742	0.006580032919184742
MYBPC2	0.006664762643490252	0.018573137270394335
LRRN4CL	0.006703315907209184	0.006703315907209184
OR51I2	0.006724166286238065	0.3356149340116642
NRAP	0.006944997159655353	0.35982196189887483
CFDP1	0.007181632125028092	0.16923413350891692
COL4A3	0.007218730444493282	0.01443789771795878
SLC22A13	0.0072922149267565795	0.33190036987102656
FBXL20	0.007322828206640208	0.007322828206640208
SARS2,AC011455.2	0.007354738617624368	0.029157252963486258
DPRX	0.007435579499541434	0.006578011152713392
PRR22	0.007558972194087077	0.002775834011537359
