gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
ANGPTL7	6.354916592954396e-13	8.094636072542016e-13	0.030736507698653215	0.030736507698653215
SCARF2	2.4194920995590508e-06	2.4194920995590508e-06		
PHLDB1	7.445539218808861e-05	1.65498528048591e-06		
ANKH	0.0001733053541186358	0.01365628461539381		
BTNL2	0.00017870068395609007	1.6318687907412865e-05	0.017822262819019996	0.015359644163908115
RNMT	0.0002667752030572901	0.0001879401633686495	0.0002618206229534348	0.0002618206229534348
PPP1CA,CARNS1	0.0003158091759338788	0.0003158091759338788		
SBSPON	0.0004287927647801393	0.0004287927647801393		
DCHS1	0.0004974820371834721	0.37229312503444645		
MCCC2	0.000596948916255946	0.657637239467459	0.658154730117569	0.658154730117569
MYCBP2	0.0006099391526410702	0.006610724164036297		
FAM219B	0.000638679973912426	0.000638679973912426		
TLR5	0.0006518734654391567	7.801827949371898e-05		
LRIF1	0.0006821765232304378	0.15385529136328957		
SLC35F5	0.0007690079002995454	0.0007690079002995454		
ABL1	0.0008525957752646418	0.0216663767172246		
TGFB2	0.0008583471080074734	0.007452622951116594		
NUAK2	0.0009033607658303078	0.002633887561948711		
ATP5ME	0.0010762092545015811	0.0010762092545015811		
HADHB	0.0010883277001163538	0.0010883277001163538		
NT5DC1	0.0013885484801345882	0.004652687926881338		
LRP10	0.001420865650085812	0.002098447541301507		
LTBP2	0.0014460685523376426	0.09573275794189362	0.17861605529730484	0.17861605529730484
CDCA4	0.0014522022825701475	0.0018758982362170329		
PARP8	0.0015061477037521254	0.0015061477037521254		
NPHS1	0.0015906487351027288	0.25718735239381607	0.08717449417749079	0.4595296503045866
DAG1	0.0016007845239345286	0.0004986991781675831		
DBT	0.0016312554813452396	0.008475627216518178		
PLAC9	0.0017260238206986411	0.0017260238206986411		
PTPRB	0.0017668954724158192	0.3724598538547741	0.0318640205010432	0.0318640205010432
HIBADH	0.001797926478145695	0.001763928545607918		
OR10H4	0.0018409695349572708	0.009899931082398172	0.0014034298891270058	0.0014034298891270058
RASIP1	0.0018681099417660052	0.6692921550474105		
ZNF19	0.0018888084818717843	0.0018888084818717843	0.0018888084818717843	0.0018888084818717843
C10orf67	0.0019243054501929535	0.002487586444264167	0.6307954381772198	0.6307954381772198
WASF2	0.0020328764582350223	0.018933774210469823		
SUPV3L1	0.002063189564031287	0.002063189564031287		
ADAMTS17	0.0021175894230105463	0.28287259484390237	0.05506998414430164	0.05506998414430164
ZBTB47	0.002173103887428085	0.002288135282346282		
NR0B2	0.0021753823338005462	0.0018434745401445518	0.00223512965889483	0.0025767223021970764
PSTPIP1	0.0021792436970553553	0.6518974975294789	0.23946794152686945	0.23946794152686945
PRICKLE1	0.002294357321045881	0.00026686778950790746		
PSMA8	0.002609145991437467	0.002609145991437467		
SPEF1	0.002737463095764725	0.008572635389050287		
SLC38A4	0.002759499409488164	0.0014410031850363714		
CCDC117	0.00292194520940825	0.00292194520940825		
APEX1	0.002957803826229344	0.0043991284304307765	0.0027433809535748477	0.0027433809535748477
TFAP2D	0.002978326030862677	0.002978326030862677		
PABPC3	0.00301535468261116	0.11825386644726554	0.7490683669209566	0.7490683669209566
DNAJC10	0.0030194038576500937	0.3735378903709915		
NXPH2	0.003106713559777985	0.003106713559777985		
AC003002.2,AC003002.3,ZNF548	0.0031578841504682487	0.0031578841504682487		
ARHGEF25	0.0032691395729782524	0.4053303054916393		
C22orf24	0.003324610728609123	0.003324610728609123	0.003324610728609123	0.003324610728609123
ANKRD13B	0.00334250519597612	0.00334250519597612	0.00334250519597612	0.00334250519597612
PODXL2	0.003430778445412286	0.5888593380949878		
ARHGEF3	0.003472634332145952	0.0012583986918479617		
C12orf71	0.003494340198916479	0.003494340198916479		
RPL3	0.0035248409310804085	0.0012933825197545268	0.0035248409310804085	0.0012933825197545268
HBB	0.003540841268031336	0.020202242901580902		
THBS4	0.003641940008070943	0.005729572912250291	0.7278421559304766	0.7278421559304766
CBR1	0.003683362958879277	0.010311023714168588		
TTC26	0.003771128799114676	0.01783024720794224		
DDX50	0.0038130619665799337	0.0058918504591121135		
C2orf48	0.0038236439242318454	0.3099866917766647	0.002033802207299429	0.10389161180615836
ZEB1	0.0038498899610929227	0.001467143747443611		
LGALS4	0.0038912961128528822	0.002267869903054276	0.003946840886808856	0.003946840886808856
NEK10	0.0039009972895779343	0.019119968227258255		
NOD2	0.003988358138696246	0.033639603323176726	0.49625834604570795	0.49625834604570795
SPAG7	0.004005329427191562	0.004005329427191562		
PAPLN	0.004076686512757055	0.006633272480899843	0.003264334057808682	0.004791846780133002
TGFBR2	0.004099438293322599	0.3170510027198046		
TAPBP	0.00414134406166311	0.00414134406166311		
AC108749.1	0.004159822631054189	0.004159822631054189		
ATXN2L	0.004269528754203389	0.004269528754203389		
B3GALT2	0.0042707754169575285	0.0042707754169575285		
CLPTM1L	0.004312715344868878	0.0038701166947061605		
CAPRIN2	0.004441930164432728	0.037449220556069474	0.04036923739083198	0.08724505516553349
SERPINB10	0.004457489755876898	0.14686657838555772	0.011072453588724107	0.011072453588724107
KLK2	0.004525068874422944	0.004525068874422944		
LRRC9	0.004611300444240074	0.004611300444240074		
POMP	0.004623901656345408	0.004623901656345408		
FHDC1	0.004646981263383476	0.00019679964916363701		
ITGAX	0.004661433484792865	0.31420901098488785	0.9525104593939482	0.9525104593939482
TMEM173	0.004672867520766566	0.004672867520766566		
INTS11	0.0047154556505975	0.17514062673344344	0.005126464415335041	0.005126464415335041
AMDHD2,CEMP1	0.004848412905316124	0.004848412905316124		
TRGV9	0.0049528777779279665	0.0049528777779279665		
SLCO1B7,AC011604.2	0.005123724675173413	0.005478520071551252	0.0050700560361305325	0.0050700560361305325
STIL	0.005173368151949909	0.008517095209369607		
ZNF830	0.005186233890058567	0.005186233890058567		
OR10C1	0.005377256677688735	0.04841604135930644	0.05882510117327311	0.05786436801136685
ZFPM2	0.005438595211482933	0.001582758699223974		
IL22RA1	0.005441225458760468	0.0045014084882848415		
GTF3C5	0.0054841252010162655	0.10911701658597894		
HPX	0.005493062218698275	0.2315785721066923	0.01042542368176258	0.07146362189046973
SLC44A5	0.005599018907331166	0.5569638430633219		
GLI3	0.005619956471745957	0.06359625691825888	0.8845196507765334	0.8845196507765334
STX19	0.005720689444140059	0.05163551805763156		
GAL3ST1	0.0058240709576306005	0.001309798312987276		
UTRN	0.005887473672737231	0.5294834086170812		
UBE3C	0.005915547271278854	0.006657754076426992		
MYSM1	0.005921272905676789	0.005921272905676789		
POTEC	0.005924758459503243	0.005924758459503243		
ADAT1	0.005931714585662551	0.05556430277481983		
RARG	0.005935275179240085	0.005935275179240085		
TATDN3	0.006039794504500096	0.005997899979573562	0.8144632525958593	0.8144632525958593
CXCR2	0.006075742777434168	0.023285779534446993		
FGD5	0.0061112907261005045	0.3839969702531052		
UBL7	0.006212805762593199	0.006212805762593199		
RRAS	0.006225937203057974	0.0018850779630059655	0.11263605505224672	0.11263605505224672
COL4A3	0.006253764322732391	0.012749628519983736	0.004943822010404442	0.021185656305622524
HRH2	0.006261257605991055	0.006261257605991055		
TNXB	0.006268699755290763	0.023706429934027606	0.23013707121916482	0.23013707121916482
DAB2IP	0.006325059493695884	0.28173359698554656		
AC026954.2,NEURL4	0.006409520809924074	0.6607625928277792		
RBM6	0.006443272074161732	0.0033540077299932802	0.38230185544121165	0.38230185544121165
DTX2	0.00645841792871138	0.004348334536483867	0.006737164710708399	0.006737164710708399
TMEM184B	0.006474374847686315	0.006474374847686315		
ADGRG7	0.006555900290581507	0.4863638551524436	0.025789647448567266	0.01131977728630229
AL162171.1	0.006633826561755263	0.5690124992561525		
TM4SF20	0.00664567214554701	0.008212691058639199		
TEX44	0.006655156220806813	0.3866456482329166	0.9694116886276949	0.9694116886276949
MYO1C	0.00670683581573972	0.5820243659027207		
ZNF226	0.006820309629615107	0.011274441296244664	0.03406706857822395	0.4148539683489081
S1PR2	0.006894962016384398	0.004127942272903029		
OR6K6	0.006969647830816217	0.003314205644328605		
LMNA	0.007035602686359943	0.0010348542943610095	0.00645050676022918	0.0001107671001843169
HCN1	0.00709407767109016	0.00709407767109016		
HIRA	0.007110232017967677	0.007110232017967677		
ABTB1	0.007115822826838536	0.01630951052449292	0.005294485994571607	0.0032001731622522955
MOB3C	0.007174493329732745	0.22006901756812947	0.0010997106849834903	0.0010997106849834903
PRMT7	0.007233681746444343	0.006146823221413467	0.005091019008574893	0.005091019008574893
TREH	0.007244725462286383	0.007316685292551917	0.16175105214958907	0.5221754679943511
ZNF829	0.007292225538156227	0.010496290817081588	0.6487075977361076	0.6487075977361076
BIRC8	0.007390025502831521	0.001913105752978761		
CDHR2	0.007407492600441712	0.001941416676470964	0.9919358461487044	0.9919358461487044
FOLH1	0.007463488478216873	0.005373319087384476		
CASZ1	0.0074828438735282665	0.7423092255586219		
TMEM8A	0.007516960804841877	0.018894124645241206		
SLC5A11	0.00754858592965213	0.004082461884511002	0.005309849066214012	0.005309849066214012
CADPS2	0.007699664320685806	0.011736515615316412	0.12796351503635028	0.12796351503635028
RNF4	0.007719928133905318	0.007719928133905318		
COL1A1	0.007761050983570383	0.008100723573532309	0.5162465173726409	0.5162465173726409
ZNF598	0.00778812995329603	0.00778812995329603		
BPIFB2	0.007797154670840634	0.007797154670840634		
PDE4DIP	0.007798866917762659	0.10928220229678087	0.07898643695885954	0.07898643695885954
OTUB2	0.00782493228457648	0.6663342444482416		
DPRX	0.007954768472657636	0.012747811008143706	0.00552666179283734	0.0030268256224093015
EYA1	0.008032740105382796	0.030403080863752763		
LNPEP	0.008074993092635818	0.0034248881775584827		
ZC3H15	0.008118304113649222	0.008118304113649222		
DEFB118	0.00815835669407372	0.023320907559851722		
TAS2R16	0.008196667652492051	0.008196667652492051		
OR51F1	0.008219994593369528	0.0023504528053847062	0.08355515282085535	0.08355515282085535
CCL11	0.008225980668122634	0.008225980668122634	0.008225980668122634	0.008225980668122634
HERPUD2	0.008323714185688225	0.008323714185688225		
PECR	0.008387917594006478	0.008387917594006478	0.008387917594006478	0.008387917594006478
PSMA6	0.008444917450300737	0.008444917450300737		
FRMD8	0.00852956464844834	0.0037348302815158885		
ZNF648	0.008713526474372957	0.018027959869753474	0.009306230681175087	0.009306230681175087
TNC	0.008738068897383267	0.08465231055624778		
RAPGEF5	0.008785951684796567	0.0142140962188122		
OR8K1	0.008809089160791927	0.008809089160791927		
NEBL	0.00885314279891336	0.0058679342124268175	0.3562715109839846	0.8628266756361884
IFNW1	0.008906582986026756	0.012591219405378773		
GPX1	0.008991946259842898	0.008991946259842898		
ZFYVE26	0.009007844748145977	0.005215518411899711	0.48520663643638784	0.48520663643638784
DGKE	0.009093065041274495	0.5638876571979596	0.021238319901704106	0.021238319901704106
CSF2	0.009105337729213847	0.009105337729213847		
GCDH	0.009171867799735667	0.01709630633012127		
NKD2	0.009195573708049354	0.013443576762444787		
CRAMP1	0.009205227465321264	0.09682542831800478		
UBA6	0.009254153890583816	0.019615794840684764		
SLC22A13	0.009257799783915388	0.06758262863976328	0.4102346235455163	0.4102346235455163
PSRC1	0.009403957348940617	0.021649301893438055	0.8569662920675658	0.7647777351357681
RIPK3,AL096870.1	0.00949738132302036	0.00949738132302036	0.00949738132302036	0.00949738132302036
FBXO41	0.009529391804739329	0.021968743456739492		
FUT9	0.009539342877694867	0.009539342877694867		
NPEPL1	0.00954062746183304	0.002131082218827851	0.026531585037329553	0.026531585037329553
ARHGAP5	0.009574030452592974	0.007613796704890596		
CD44	0.009671010595291296	0.019308674458605513	0.0017792797365820956	0.0017792797365820956
C22orf31	0.009728876014893695	0.08506293060190206	0.3263627779139189	0.15528104406059107
TINAG	0.009759363842145818	0.566238197180681	0.079565364043239	0.010671533487805362
TTC39C	0.009793287836037612	0.01794837558112783		
LEPR	0.009898389198151225	0.0016065195971113333	0.10133823625785077	0.10133823625785077
SMARCA4	0.00993241879945228	0.22437077647126213	0.003994380770947936	0.003994380770947936
KLHL22	0.009978196685602736	0.009978196685602736		
VPS54	0.009981773121917836	0.6676965939827731		
UGT2A3	0.009986906035868048	0.05534725790438755	0.09245643022925609	0.09245643022925609
CTBS	0.010036873267119883	0.010036873267119883		
RFLNA	0.010040492795065692	0.010040492795065692		
NRG1	0.01005600761963954	0.0979710995374844		
WSB1	0.010135074809150213	0.010135074809150213		
TRAM2	0.010306689738145192	0.010306689738145192		
DYNAP	0.010310222880487663	0.09012743432134784		
CYGB	0.010358277521507642	0.010358277521507642		
UGT1A5,UGT1A1	0.010389513292269559	0.010389513292269559	0.010389513292269559	0.010389513292269559
NFATC1	0.01045144361025152	0.5937773535357116		
DPP9	0.010527676364803895	0.014441245595705032		
ABHD14A	0.01053953069116298	0.006537622782067043		
INO80D	0.010637317393117574	0.055748400517734664		
FKBP10	0.010787751073130125	0.12548414559806376	0.48189917288755213	0.48189917288755213
STRC	0.010789245737293562	0.012524017940187537	0.010789245737293562	0.012524017940187537
XKR7	0.010806862706122633	0.009685509635235956		
OR8H2	0.010878460453029648	0.009051931317453743		
TOPORS	0.010888575618906549	0.0022811003375442507		
SMAP1	0.010906927457735582	0.010067197957174479	0.00998353399227514	0.00998353399227514
VNN2	0.010911144211752988	0.261394438159231	0.04891764572763302	0.20730506753172795
